0,382875658	-0,469609371	-0,510610932	-0,257955419	0,329307121	0,537532468	-1	-0,340345605	-0,130620985	-0,809754914	0,974144487	-0,084260731	-0,149718352	0,18147448	0,188811189	|	0,293299287	-0,839003265	-0,123421247	-0,449566396	-0,265428538	-0,79909674	0,791737975	-0,558412966	-0,133291108	-0,566003124	0,452519845	-0,455109531	0,290002232	-0,778452334	-0,660374081
-0,841011164	-0,708008647	-0,310353698	-0,617986164	-0,879112549	0,343636364	0,083219645	0,037315302	-0,516059957	-0,309876244	0,273003802	0,40063593	-0,861844056	0,079395085	0,393515575	|	-0,889935722	-0,739590276	-0,534023124	-0,789314947	0,896239474	-0,91922313	-0,851279689	-0,843062428	-0,797663618	-0,822021777	-0,127948208	-0,803553748	-0,890872573	-0,919055018	-0,950684445
-0,685069935	-0,482781157	-0,142379421	-0,75311299	-0,742861475	0,453116883	0,157571623	0,192587027	-0,172591006	-0,275418588	0,081368821	0,044515103	-0,927660836	0,268431002	0,359186268	|	-0,766135423	-0,962138217	-0,847868444	-0,977048472	0,778521167	-0,909033336	-0,739702077	-0,973161531	-0,938837427	-0,798128791	-0,169674925	-0,974078108	-0,767378933	-0,900250204	-0,903195114
0,322789683	-0,327132874	-0,294019293	-0,262720984	0,268560166	0,428831169	0,326057299	0,198096669	0,024411135	-0,586993448	0,488973384	0,40063593	-0,203676253	0,236294896	0,212968849	|	0,23095888	-0,755783147	-0,531067252	-0,40104863	-0,201695697	-0,946819681	-0,411368001	-0,743395632	-0,48308798	-0,840989048	0,07885526	-0,406437149	0,227376702	-0,938367547	-0,698755616
0,287629924	0,134885124	-0,153569132	-0,506379708	0,195431344	0,407532468	0,167121419	0,325820185	0,316488223	-0,624363019	0,647148289	-0,209856916	-0,489475245	0,162570888	0,645263827	|	0,15294532	-0,142316662	-0,757288005	-0,736855503	-0,123889722	-0,984505428	-0,603767523	-0,151802624	-0,550341387	-0,782268244	0,121817308	-0,737609296	0,149882839	-0,979595047	-0,701533157
-0,656550751	-0,58403298	-0,267266881	-0,839969254	-0,763885379	0,386493506	0,132332879	0,123466066	-0,409850107	-0,300169862	0,140684411	0,365659777	-0,806107323	0,172022684	0,47107438	|	-0,78392181	-0,907575782	-0,614124842	-0,965236284	0,795766524	-0,989398319	-0,794544256	-0,948131361	-0,826001608	-0,815757928	-0,161576648	-0,969053588	-0,785538942	-0,991488677	-0,945616238
-0,617830104	-0,637021769	-0,105080386	-0,608455035	-0,66179815	0,373116883	0,326057299	0,122464313	-0,212847966	-0,344819219	0,098098859	0,289348172	-0,68158909	0,052930057	0,424030515	|	-0,687593555	-0,834351742	-0,930354754	-0,790895955	0,703887415	-0,959305077	-0,490844308	-0,88291065	-0,945682316	-0,883448137	-0,165968934	-0,807503871	-0,689912966	-0,956173058	-0,992956343
0,153471064	-0,156502941	0,380064309	-0,56556495	0,105827058	0,173246753	0,761255116	0,205108941	-0,132334047	-0,033244358	0,341444867	0,728139905	-0,25407649	-0,357277883	0,272727273	|	0,065950515	-0,520307443	-0,12226298	-0,69841913	-0,035413543	-0,635645315	0,430818782	-0,509325487	-0,05580872	-0,512584456	-0,081097156	-0,69315098	0,061788663	-0,596552261	-0,781214969
-0,643269601	-0,649590267	-0,072926045	-0,700999231	-0,69040279	0,509220779	0,227830832	0,03030303	-0,11862955	-0,364231983	0,040304183	0,158982512	-0,764601245	0,164461248	0,496503497	|	-0,715241701	-0,824084386	-0,985962519	-0,907771299	0,73030338	-0,838469393	-0,663891324	-0,905269831	-0,977570542	-0,904492081	-0,181936724	-0,918867685	-0,717278509	-0,835106977	-0,910246564
-0,711118953	-0,634910261	-0,247588424	0,021829362	-0,755748724	0,601948052	0,159618008	-0,07087403	-0,444111349	-0,335598156	0,073764259	0,647058824	-0,82211681	0,170132325	0,496503497	|	-0,775997182	-0,850437778	-0,658497609	-0,048633614	0,787691775	-0,704878408	-0,754743947	-0,901502522	-0,850873904	-0,848696602	0,026147828	-0,119596768	-0,777477126	-0,701495107	-0,898517443
